Histogram_Method,Preprocess,Similarity_Method,MAP@1,MAP@5
lab_16x3,hist_eq,hellinger_kernel,0.4667,0.5233
lab_16x3,hist_eq,cosine,0.4000,0.4556
lab_16x3,hist_eq,chebyshev,0.3667,0.4333
lab_16x3,hist_eq,canberra,0.3667,0.4244
lab_16x3,hist_eq,braycurtis,0.3667,0.4456
lab_16x3,hist_eq,bhattacharyya,0.4667,0.5233
lab_16x3,hist_eq,js_divergence,0.4667,0.5261
lab_16x3,gamma_0.8,l1,0.4333,0.5011
lab_16x3,gamma_0.8,x2,0.4333,0.4806
lab_16x3,gamma_0.8,euclidean,0.4333,0.4639
lab_16x3,gamma_0.8,hist_intersection,0.4667,0.5206
lab_16x3,gamma_0.8,hellinger_kernel,0.4333,0.4956
lab_16x3,gamma_0.8,cosine,0.4333,0.4594
lab_16x3,gamma_0.8,chebyshev,0.3667,0.3817
lab_16x3,gamma_0.8,canberra,0.5333,0.5706
lab_16x3,gamma_0.8,braycurtis,0.4333,0.5011
lab_16x3,gamma_0.8,bhattacharyya,0.4333,0.4956
lab_16x3,gamma_0.8,js_divergence,0.4333,0.4889
lab_16x3,gamma_1.2,l1,0.4333,0.5011
lab_16x3,gamma_1.2,x2,0.4333,0.4872
lab_16x3,gamma_1.2,euclidean,0.4333,0.4678
lab_16x3,gamma_1.2,hist_intersection,0.4333,0.5028
lab_16x3,gamma_1.2,hellinger_kernel,0.4333,0.5067
lab_16x3,gamma_1.2,cosine,0.4333,0.4622
lab_16x3,gamma_1.2,chebyshev,0.4000,0.4111
lab_16x3,gamma_1.2,canberra,0.5333,0.6111
lab_16x3,gamma_1.2,braycurtis,0.4333,0.4956
lab_16x3,gamma_1.2,bhattacharyya,0.4333,0.5067
lab_16x3,gamma_1.2,js_divergence,0.4333,0.4917
lab_16x3,contrast_1.2,l1,0.4333,0.4917
lab_16x3,contrast_1.2,x2,0.4333,0.4761
lab_16x3,contrast_1.2,euclidean,0.4333,0.4611
lab_16x3,contrast_1.2,hist_intersection,0.4333,0.4917
lab_16x3,contrast_1.2,hellinger_kernel,0.4333,0.4939
lab_16x3,contrast_1.2,cosine,0.4333,0.4556
lab_16x3,contrast_1.2,chebyshev,0.4000,0.4111
lab_16x3,contrast_1.2,canberra,0.5333,0.6189
lab_16x3,contrast_1.2,braycurtis,0.4333,0.4944
lab_16x3,contrast_1.2,bhattacharyya,0.4333,0.4939
lab_16x3,contrast_1.2,js_divergence,0.4333,0.4828
lab_16x3,contrast_1.5,l1,0.5333,0.5778
lab_16x3,contrast_1.5,x2,0.5000,0.5528
lab_16x3,contrast_1.5,euclidean,0.4667,0.5194
lab_16x3,contrast_1.5,hist_intersection,0.5333,0.5833
lab_16x3,contrast_1.5,hellinger_kernel,0.5000,0.5528
lab_16x3,contrast_1.5,cosine,0.5000,0.5361
lab_16x3,contrast_1.5,chebyshev,0.4333,0.4639
lab_16x3,contrast_1.5,canberra,0.5667,0.6361
lab_16x3,contrast_1.5,braycurtis,0.5333,0.5733
lab_16x3,contrast_1.5,bhattacharyya,0.5000,0.5528
lab_16x3,contrast_1.5,js_divergence,0.5000,0.5539
lab_16x3,gaussian_3,l1,0.4333,0.4917
lab_16x3,gaussian_3,x2,0.4333,0.4806
lab_16x3,gaussian_3,euclidean,0.4333,0.4694
lab_16x3,gaussian_3,hist_intersection,0.4333,0.5078
lab_16x3,gaussian_3,hellinger_kernel,0.4333,0.4872
lab_16x3,gaussian_3,cosine,0.4333,0.4639
lab_16x3,gaussian_3,chebyshev,0.3667,0.4011
lab_16x3,gaussian_3,canberra,0.4667,0.5594
lab_16x3,gaussian_3,braycurtis,0.4333,0.4861
lab_16x3,gaussian_3,bhattacharyya,0.4333,0.4872
lab_16x3,gaussian_3,js_divergence,0.4333,0.4806
lab_16x3,median_3,l1,0.4333,0.4889
lab_16x3,median_3,x2,0.4333,0.4806
lab_16x3,median_3,euclidean,0.4333,0.4694
lab_16x3,median_3,hist_intersection,0.4333,0.5039
lab_16x3,median_3,hellinger_kernel,0.4333,0.4872
lab_16x3,median_3,cosine,0.4333,0.4639
lab_16x3,median_3,chebyshev,0.4000,0.4178
lab_16x3,median_3,canberra,0.4333,0.5194
lab_16x3,median_3,braycurtis,0.4333,0.4833
lab_16x3,median_3,bhattacharyya,0.4333,0.4872
lab_16x3,median_3,js_divergence,0.4333,0.4806
lab_16x3,bilateral_7_50,l1,0.4333,0.5078
lab_16x3,bilateral_7_50,x2,0.4333,0.4806
lab_16x3,bilateral_7_50,euclidean,0.4333,0.4667
lab_16x3,bilateral_7_50,hist_intersection,0.4333,0.5061
lab_16x3,bilateral_7_50,hellinger_kernel,0.4333,0.4956
lab_16x3,bilateral_7_50,cosine,0.4333,0.4611
lab_16x3,bilateral_7_50,chebyshev,0.3667,0.4011
lab_16x3,bilateral_7_50,canberra,0.5000,0.5639
lab_16x3,bilateral_7_50,braycurtis,0.4333,0.4861
lab_16x3,bilateral_7_50,bhattacharyya,0.4333,0.4956
lab_16x3,bilateral_7_50,js_divergence,0.4333,0.4778
lab_16x3,unsharp_1.0,l1,0.4667,0.5111
lab_16x3,unsharp_1.0,x2,0.4333,0.4861
lab_16x3,unsharp_1.0,euclidean,0.4333,0.4694
lab_16x3,unsharp_1.0,hist_intersection,0.4667,0.5194
lab_16x3,unsharp_1.0,hellinger_kernel,0.4333,0.4956
lab_16x3,unsharp_1.0,cosine,0.4333,0.4639
lab_16x3,unsharp_1.0,chebyshev,0.4000,0.4150
lab_16x3,unsharp_1.0,canberra,0.5333,0.6233
lab_16x3,unsharp_1.0,braycurtis,0.4667,0.5111
lab_16x3,unsharp_1.0,bhattacharyya,0.4333,0.4956
lab_16x3,unsharp_1.0,js_divergence,0.4333,0.4806
lab_128x3,none,l1,0.4667,0.5639
lab_128x3,none,x2,0.4000,0.5317
lab_128x3,none,euclidean,0.3000,0.3383
lab_128x3,none,hist_intersection,0.4333,0.5289
lab_128x3,none,hellinger_kernel,0.4667,0.5206
lab_128x3,none,cosine,0.3000,0.3083
lab_128x3,none,chebyshev,0.3333,0.3500
lab_128x3,none,canberra,0.5000,0.5506
lab_128x3,none,braycurtis,0.4333,0.5083
lab_128x3,none,bhattacharyya,0.4667,0.5206
lab_128x3,none,js_divergence,0.4667,0.5139
lab_128x3,clahe,l1,0.5000,0.6167
lab_128x3,clahe,x2,0.5333,0.6306
lab_128x3,clahe,euclidean,0.3000,0.3567
lab_128x3,clahe,hist_intersection,0.5667,0.6528
lab_128x3,clahe,hellinger_kernel,0.5000,0.5833
lab_128x3,clahe,cosine,0.3000,0.3222
lab_128x3,clahe,chebyshev,0.3333,0.3500
lab_128x3,clahe,canberra,0.6333,0.7278
lab_128x3,clahe,braycurtis,0.5667,0.6411
lab_128x3,clahe,bhattacharyya,0.5000,0.5833
lab_128x3,clahe,js_divergence,0.5000,0.5889
lab_128x3,hist_eq,l1,0.4000,0.4650
lab_128x3,hist_eq,x2,0.4000,0.4583
lab_128x3,hist_eq,euclidean,0.3000,0.3361
lab_128x3,hist_eq,hist_intersection,0.4000,0.4428
lab_128x3,hist_eq,hellinger_kernel,0.3000,0.3500
lab_128x3,hist_eq,cosine,0.3000,0.3222
lab_128x3,hist_eq,chebyshev,0.3333,0.3500
lab_128x3,hist_eq,canberra,0.6000,0.6583
lab_128x3,hist_eq,braycurtis,0.4000,0.4400
lab_128x3,hist_eq,bhattacharyya,0.3000,0.3500
lab_128x3,hist_eq,js_divergence,0.3333,0.4022
lab_128x3,gamma_0.8,l1,0.4667,0.5667
lab_128x3,gamma_0.8,x2,0.4000,0.5333
lab_128x3,gamma_0.8,euclidean,0.3000,0.3467
lab_128x3,gamma_0.8,hist_intersection,0.4333,0.5389
lab_128x3,gamma_0.8,hellinger_kernel,0.4667,0.5206
lab_128x3,gamma_0.8,cosine,0.3000,0.3150
lab_128x3,gamma_0.8,chebyshev,0.3333,0.3500
lab_128x3,gamma_0.8,canberra,0.4667,0.5272
lab_128x3,gamma_0.8,braycurtis,0.4333,0.5111
lab_128x3,gamma_0.8,bhattacharyya,0.4667,0.5206
lab_128x3,gamma_0.8,js_divergence,0.4667,0.5111
lab_128x3,gamma_1.2,l1,0.4667,0.5639
lab_128x3,gamma_1.2,x2,0.4000,0.5317
lab_128x3,gamma_1.2,euclidean,0.3000,0.3383
lab_128x3,gamma_1.2,hist_intersection,0.4333,0.5289
lab_128x3,gamma_1.2,hellinger_kernel,0.4667,0.5206
lab_128x3,gamma_1.2,cosine,0.3000,0.3133
lab_128x3,gamma_1.2,chebyshev,0.3000,0.3167
lab_128x3,gamma_1.2,canberra,0.5000,0.5761
lab_128x3,gamma_1.2,braycurtis,0.4333,0.5083
lab_128x3,gamma_1.2,bhattacharyya,0.4667,0.5206
lab_128x3,gamma_1.2,js_divergence,0.4667,0.5139
lab_128x3,contrast_1.2,l1,0.4667,0.5583
lab_128x3,contrast_1.2,x2,0.4000,0.5317
lab_128x3,contrast_1.2,euclidean,0.3000,0.3250
lab_128x3,contrast_1.2,hist_intersection,0.4333,0.5344
lab_128x3,contrast_1.2,hellinger_kernel,0.4333,0.4994
lab_128x3,contrast_1.2,cosine,0.3000,0.3067
lab_128x3,contrast_1.2,chebyshev,0.3333,0.3500
lab_128x3,contrast_1.2,canberra,0.5667,0.6400
lab_128x3,contrast_1.2,braycurtis,0.4333,0.5111
lab_128x3,contrast_1.2,bhattacharyya,0.4333,0.4994
lab_128x3,contrast_1.2,js_divergence,0.4333,0.4889
lab_128x3,contrast_1.5,l1,0.4667,0.5611
lab_128x3,contrast_1.5,x2,0.5000,0.6067
lab_128x3,contrast_1.5,euclidean,0.2667,0.3278
lab_128x3,contrast_1.5,hist_intersection,0.4333,0.5606
lab_128x3,contrast_1.5,hellinger_kernel,0.4667,0.5411
lab_128x3,contrast_1.5,cosine,0.2667,0.3011
lab_128x3,contrast_1.5,chebyshev,0.2333,0.2550
lab_128x3,contrast_1.5,canberra,0.6333,0.6833
lab_128x3,contrast_1.5,braycurtis,0.5000,0.5928
lab_128x3,contrast_1.5,bhattacharyya,0.4667,0.5411
lab_128x3,contrast_1.5,js_divergence,0.4667,0.5344
lab_128x3,gaussian_3,l1,0.4667,0.5528
lab_128x3,gaussian_3,x2,0.4333,0.5539
lab_128x3,gaussian_3,euclidean,0.3000,0.3478
lab_128x3,gaussian_3,hist_intersection,0.4333,0.5289
lab_128x3,gaussian_3,hellinger_kernel,0.4667,0.5233
lab_128x3,gaussian_3,cosine,0.3000,0.3150
lab_128x3,gaussian_3,chebyshev,0.3000,0.3278
lab_128x3,gaussian_3,canberra,0.5000,0.5494
lab_128x3,gaussian_3,braycurtis,0.4333,0.5178
lab_128x3,gaussian_3,bhattacharyya,0.4667,0.5233
lab_128x3,gaussian_3,js_divergence,0.4667,0.5111
lab_128x3,median_3,l1,0.4667,0.5639
lab_128x3,median_3,x2,0.4000,0.5372
lab_128x3,median_3,euclidean,0.3000,0.3383
lab_128x3,median_3,hist_intersection,0.4333,0.5261
lab_128x3,median_3,hellinger_kernel,0.4667,0.5233
lab_128x3,median_3,cosine,0.3000,0.3150
lab_128x3,median_3,chebyshev,0.3333,0.3444
lab_128x3,median_3,canberra,0.5000,0.5494
lab_128x3,median_3,braycurtis,0.4667,0.5217
lab_128x3,median_3,bhattacharyya,0.4667,0.5233
lab_128x3,median_3,js_divergence,0.4667,0.5094
lab_128x3,bilateral_7_50,l1,0.4333,0.5261
lab_128x3,bilateral_7_50,x2,0.4333,0.5456
lab_128x3,bilateral_7_50,euclidean,0.3000,0.3333
lab_128x3,bilateral_7_50,hist_intersection,0.4333,0.5389
lab_128x3,bilateral_7_50,hellinger_kernel,0.4667,0.5178
lab_128x3,bilateral_7_50,cosine,0.3000,0.3167
lab_128x3,bilateral_7_50,chebyshev,0.2333,0.2889
lab_128x3,bilateral_7_50,canberra,0.4000,0.5106
lab_128x3,bilateral_7_50,braycurtis,0.4667,0.5328
lab_128x3,bilateral_7_50,bhattacharyya,0.4667,0.5178
lab_128x3,bilateral_7_50,js_divergence,0.4333,0.4861
lab_128x3,unsharp_1.0,l1,0.4667,0.5556
lab_128x3,unsharp_1.0,x2,0.4000,0.5194
lab_128x3,unsharp_1.0,euclidean,0.3000,0.3383
lab_128x3,unsharp_1.0,hist_intersection,0.4333,0.5139
lab_128x3,unsharp_1.0,hellinger_kernel,0.4333,0.5039
lab_128x3,unsharp_1.0,cosine,0.3000,0.3067
lab_128x3,unsharp_1.0,chebyshev,0.2667,0.2944
lab_128x3,unsharp_1.0,canberra,0.6333,0.6650
lab_128x3,unsharp_1.0,braycurtis,0.4000,0.5028
lab_128x3,unsharp_1.0,bhattacharyya,0.4333,0.5039
lab_128x3,unsharp_1.0,js_divergence,0.4333,0.5000
